 PDB         pH      0      1     2     3     4      5      6      7      8      9     10     11      12      13      14
1PTD ARG+A0071_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PTD ASP-A0074_  -0.00  -0.01 -0.05 -0.21 -0.64  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ASP-A0075_  -0.02  -0.11 -0.47 -0.86 -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD HIS+A0081_   0.67   0.25  0.06  0.01  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1PTD HIS+A0082_   1.00   1.00  1.00  1.00  1.00   1.00   0.98   0.87   0.56   0.29   0.13   0.05    0.02    0.00    0.00
1PTD TYR-A0086_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01   -0.04   -0.19   -0.64
1PTD TYR-A0088_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.05  -0.19  -0.60   -0.90   -0.98   -1.00
1PTD HIS+A0092_   1.00   1.00  1.00  1.00  1.00   0.98   0.87   0.43   0.08   0.01   0.00   0.00    0.00    0.00    0.00
1PTD GLU-A0093_  -0.01  -0.07 -0.24 -0.53 -0.80  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0097_  -0.01  -0.06 -0.18 -0.39 -0.67  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0099_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.72    0.29    0.06
1PTD LYS+A0103_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.89   0.46    0.08    0.01    0.00
1PTD ASP-A0104_  -0.00  -0.02 -0.15 -0.52 -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0108_  -1.00  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0115_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.98   0.93   0.78   0.44    0.14    0.03    0.01
1PTD LYS+A0116_   1.00   1.00  1.00  1.00  1.00   0.99   0.94   0.68   0.21   0.04   0.01   0.00    0.00    0.00    0.00
1PTD GLU-A0117_  -0.97  -0.98 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD TYR-A0118_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.01  -0.08  -0.35  -0.72  -0.94   -0.99   -1.00   -1.00
1PTD GLU-A0119_  -0.00  -0.02 -0.10 -0.45 -0.81  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ASP-A0120_  -0.00  -0.01 -0.03 -0.13 -0.36  -0.76  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0122_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.96   0.77   0.33   0.07    0.01    0.00    0.00
1PTD GLU-A0125_  -0.00  -0.00 -0.00 -0.05 -0.30  -0.78  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ASP-A0126_  -0.12  -0.56 -0.93 -0.98 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0133_  -0.00  -0.00 -0.01 -0.06 -0.17  -0.42  -0.81  -0.97  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0134_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.99   0.94    0.68    0.21    0.03
1PTD LYS+A0135_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.72   0.23    0.05    0.01    0.00
1PTD TYR-A0136_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01   -0.03   -0.09   -0.30
1PTD ASP-A0139_  -0.05  -0.31 -0.78 -0.96 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0144_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.91    0.62    0.26    0.08
1PTD GLU-A0146_  -0.00  -0.00 -0.00 -0.01 -0.10  -0.43  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0150_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.96   0.74   0.23    0.03    0.00    0.00
1PTD ASP-A0153_  -0.00  -0.02 -0.14 -0.52 -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ARG+A0155_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PTD LYS+A0157_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.86   0.41   0.08    0.02    0.00    0.00
1PTD LYS+A0162_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.93    0.79    0.42
1PTD ARG+A0163_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    0.99    0.99    0.97
1PTD TYR-A0164_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PTD GLU-A0169_  -0.00  -0.00 -0.03 -0.23 -0.67  -0.89  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD TYR-A0173_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PTD TYR-A0177_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.15  -0.58   -0.92   -0.99   -1.00
1PTD ASP-A0180_  -0.00  -0.02 -0.12 -0.49 -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0182_  -0.00  -0.00 -0.02 -0.09 -0.38  -0.82  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ASP-A0198_  -0.54  -0.81 -0.95 -0.98 -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0199_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.93   0.84   0.76   0.50    0.15    0.03    0.00
1PTD TYR-A0200_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.01   -0.03
1PTD LYS+A0201_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.98   0.85   0.45   0.11    0.02    0.00    0.00
1PTD TYR-A0204_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.02   -0.06   -0.16   -0.40
1PTD ASP-A0205_  -0.00  -0.02 -0.17 -0.57 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0206_  -0.00  -0.04 -0.23 -0.66 -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0207_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.95   0.84   0.69   0.49   0.41    0.41    0.42    0.38
1PTD LYS+A0209_   1.00   1.00  1.00  1.00  1.00   1.00   0.99   0.96   0.73   0.36   0.17   0.09    0.02    0.00    0.00
1PTD LYS+A0212_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.97   0.89    0.59    0.19    0.04
1PTD ASP-A0213_  -0.00  -0.01 -0.06 -0.22 -0.50  -0.83  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ASP-A0216_  -0.00  -0.03 -0.18 -0.51 -0.80  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0217_  -0.00  -0.00 -0.00 -0.07 -0.30  -0.73  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD GLU-A0223_  -0.00  -0.01 -0.10 -0.42 -0.82  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ASP-A0224_  -0.00  -0.02 -0.14 -0.55 -0.91  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD HIS+A0227_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.95   0.68   0.22   0.03   0.01    0.00    0.00    0.00
1PTD TYR-A0229_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PTD TYR-A0246_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.01  -0.06  -0.34  -0.72   -0.81   -0.86   -0.89
1PTD TYR-A0247_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.05  -0.20   -0.49   -0.83   -0.96
1PTD TYR-A0248_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02   -0.06   -0.21   -0.53
1PTD TYR-A0251_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.03  -0.20  -0.57   -0.82   -0.95   -0.99
1PTD GLU-A0255_  -0.02  -0.13 -0.55 -0.89 -0.98  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD TYR-A0259_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PTD LYS+A0261_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.98   0.85    0.39    0.07    0.01
1PTD LYS+A0263_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.65   0.18    0.03    0.01    0.00
1PTD ARG+A0267_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.91    0.67    0.42
1PTD ASP-A0274_  -0.98  -1.00 -1.00 -1.00 -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD TYR-A0275_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PTD GLU-A0278_  -0.00  -0.01 -0.07 -0.32 -0.73  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD LYS+A0279_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.90   0.85    0.82    0.79    0.59
1PTD TYR-A0285_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1PTD GLU-A0287_  -0.01  -0.09 -0.42 -0.77 -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD ARG+A0290_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    1.00
1PTD LYS+A0293_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.83   0.35   0.06   0.01    0.00    0.00    0.00
1PTD CTR-A0296_  -0.00  -0.00 -0.00 -0.04 -0.23  -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1PTD Net_Charge  33.33  30.62 25.28 17.48  9.09   2.78  -0.53  -2.63  -6.21 -10.89 -16.34 -23.05  -28.96  -33.94  -37.76
1PTD    Protons  33.33  30.62 25.28 17.48  9.09   2.78  -0.53  -2.63  -6.21 -10.89 -16.34 -23.05  -28.96  -33.94  -37.76
1PTD  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1IGV NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.97   0.74   0.26   0.06   0.01    0.00    0.00    0.00
1IGV LYS+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.94   0.72   0.25    0.04    0.00    0.00
1IGV GLU-A0004_  -0.00  -0.00 -0.01 -0.09 -0.41  -0.85  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0005_  -0.00  -0.04 -0.30 -0.79 -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV LYS+A0007_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.91   0.57    0.14    0.02    0.00
1IGV GLU-A0011_  -0.00  -0.00 -0.02 -0.12 -0.48  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV LYS+A0012_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.91   0.56   0.20    0.04    0.00    0.00
1IGV TYR-A0013_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
1IGV LYS+A0016_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.96   0.78   0.38    0.09    0.01    0.00
1IGV GLU-A0017_  -0.00  -0.00 -0.00 -0.04 -0.17  -0.49  -0.82  -0.96  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV ASP-A0019_  -0.00  -0.00 -0.02 -0.17 -0.55  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV LYS+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.95   0.86    0.61    0.17    0.02
1IGV GLU-A0026_  -0.00  -0.00 -0.03 -0.18 -0.63  -0.90  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0027_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.04  -0.17   -0.53   -0.90   -0.99
1IGV LYS+A0029_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.95   0.68   0.25    0.07    0.02    0.00
1IGV GLU-A0035_  -0.00  -0.00 -0.03 -0.18 -0.64  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.56   0.13    0.02    0.00    0.00
1IGV ASP-A0047_  -0.01  -0.07 -0.44 -0.87 -0.97  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0048_  -0.00  -0.00 -0.01 -0.03 -0.15  -0.50  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0051_  -0.00  -0.00 -0.00 -0.02 -0.15  -0.50  -0.86  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0052_  -0.00  -0.00 -0.00 -0.04 -0.21  -0.59  -0.90  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV ASP-A0054_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.01  -0.06  -0.30  -0.56  -0.63  -0.77   -0.92   -0.98   -1.00
1IGV LYS+A0055_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.97   0.81   0.41    0.09    0.01    0.00
1IGV ASP-A0058_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.01  -0.06  -0.26  -0.40  -0.52  -0.76   -0.94   -0.99   -1.00
1IGV GLU-A0060_  -0.00  -0.00 -0.00 -0.02 -0.07  -0.19  -0.47  -0.85  -0.97  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0064_  -0.00  -0.01 -0.06 -0.34 -0.74  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV GLU-A0065_  -0.00  -0.01 -0.05 -0.29 -0.67  -0.92  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV LYS+A0071_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.97   0.79   0.36   0.09    0.01    0.00    0.00
1IGV LYS+A0072_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.63   0.20    0.03    0.00    0.00
1IGV CTR-A0075_  -0.00  -0.00 -0.02 -0.17 -0.66  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1IGV Net_Charge  10.99  10.87  9.99  7.64  3.54  -0.49  -2.81  -3.90  -4.87  -6.37  -9.16 -13.35  -16.26  -17.63  -17.96
1IGV    Protons  10.99  10.87  9.99  7.64  3.54  -0.49  -2.81  -3.90  -4.87  -6.37  -9.16 -13.35  -16.26  -17.63  -17.96
1IGV  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
1HIC NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.86   0.40   0.08   0.02    0.00    0.00    0.00
1HIC TYR-A0003_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.08  -0.39   -0.84   -0.98   -1.00
1HIC ASP-A0005_  -0.00  -0.00 -0.03 -0.22 -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC GLU-A0008_  -0.00  -0.00 -0.01 -0.05 -0.29  -0.77  -0.97  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC GLU-A0017_  -0.00  -0.00 -0.00 -0.07 -0.40  -0.85  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC LYS+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.91   0.51   0.10    0.01    0.00    0.00
1HIC ASP-A0033_  -0.00  -0.00 -0.01 -0.06 -0.31  -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC GLU-A0035_  -0.00  -0.00 -0.00 -0.07 -0.34  -0.72  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC LYS+A0036_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.98   0.84   0.35    0.05    0.01    0.00
1HIC GLU-A0043_  -0.00  -0.00 -0.00 -0.04 -0.26  -0.76  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC LYS+A0047_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   0.99   0.95   0.73    0.24    0.03    0.00
1HIC HIS+A0051_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.82   0.33   0.05   0.01    0.00    0.00    0.00
1HIC CTR-A0051_  -0.00  -0.00 -0.04 -0.27 -0.76  -0.96  -1.00  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
1HIC Net_Charge   5.00   5.00  4.92  4.22  1.94  -0.72  -1.81  -2.01  -2.33  -3.41  -4.64  -6.19   -7.53   -7.94   -8.00
1HIC    Protons   5.00   5.00  4.92  4.22  1.94  -0.72  -1.81  -2.01  -2.33  -3.41  -4.64  -6.19   -7.53   -7.94   -8.00
1HIC  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
3SSI NTR+A0006_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.84   0.36   0.06   0.01    0.00    0.00    0.00
3SSI TYR-A0007_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.02  -0.15  -0.63   -0.94   -0.99   -1.00
3SSI LYS+A0018_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   0.97   0.80    0.30    0.04    0.01
3SSI GLU-A0028_  -0.00  -0.00 -0.01 -0.06 -0.25  -0.73  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI ARG+A0029_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.95
3SSI HIS+A0043_   0.76   0.25  0.03  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
3SSI ASP-A0052_  -0.00  -0.00 -0.00 -0.00 -0.02  -0.13  -0.53  -0.90  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI ASP-A0059_  -0.00  -0.00 -0.02 -0.18 -0.66  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI ARG+A0065_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   1.00    1.00    1.00    0.98
3SSI GLU-A0067_  -0.00  -0.00 -0.01 -0.10 -0.44  -0.87  -0.98  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI ASP-A0068_  -0.00  -0.00 -0.03 -0.22 -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI TYR-A0075_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.10  -0.51   -0.91   -0.99   -1.00
3SSI ASP-A0076_  -0.00  -0.02 -0.11 -0.41 -0.83  -0.96  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI ASP-A0083_  -0.00  -0.00 -0.00 -0.03 -0.26  -0.70  -0.93  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI LYS+A0089_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.92   0.55   0.12    0.01    0.00    0.00
3SSI ARG+A0090_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.89    0.45    0.08
3SSI TYR-A0093_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.08
3SSI GLU-A0094_  -0.00  -0.00 -0.00 -0.01 -0.06  -0.25  -0.68  -0.96  -0.99  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI ARG+A0095_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.99    0.97    0.79    0.32
3SSI GLU-A0100_  -0.01  -0.04 -0.29 -0.71 -0.91  -0.97  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI GLU-A0102_  -0.00  -0.00 -0.04 -0.28 -0.73  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI HIS+A0106_   1.00   1.00  1.00  0.99  0.98   0.90   0.59   0.15   0.02   0.00   0.00   0.00    0.00    0.00    0.00
3SSI CTR-A0113_  -0.00  -0.00 -0.00 -0.02 -0.10  -0.42  -0.85  -0.98  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
3SSI Net_Charge   8.76   8.18  7.51  5.97  3.01   0.04  -2.28  -3.68  -4.13  -4.75  -5.66  -7.23   -8.67   -9.71  -10.75
3SSI    Protons   8.76   8.18  7.51  5.97  3.01   0.04  -2.28  -3.68  -4.13  -4.75  -5.66  -7.23   -8.67   -9.71  -10.75
3SSI  Electrons   0.00   0.00  0.00  0.00  0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00    0.00    0.00    0.00
9RNT NTR+A0001_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.94   0.63   0.14   0.02    0.00    0.00    0.00
9RNT ASP-A0003_  -0.00  -0.01 -0.05 -0.32 -0.75  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
9RNT TYR-A0004_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.02   -0.18   -0.67   -0.95
9RNT TYR-A0011_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
9RNT ASP-A0015_  -0.00  -0.00 -0.06 -0.23 -0.66  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
9RNT TYR-A0024_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.01   -0.04
9RNT LYS+A0025_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   1.00   1.00   1.00   0.98    0.88    0.43    0.07
9RNT HIS+A0027_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.98   0.84   0.38   0.08   0.01    0.00    0.00    0.00
9RNT GLU-A0028_  -0.00  -0.00 -0.02 -0.15 -0.59  -0.90  -0.99  -1.00  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
9RNT ASP-A0029_  -0.00  -0.00 -0.01 -0.06 -0.27  -0.64  -0.94  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
9RNT GLU-A0031_  -0.00  -0.00 -0.01 -0.04 -0.26  -0.70  -0.95  -0.99  -1.00  -1.00  -1.00  -1.00   -1.00   -1.00   -1.00
9RNT TYR-A0038_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.01  -0.06  -0.22   -0.35   -0.54   -0.86
9RNT HIS+A0040_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   1.00   0.99   0.97   0.84   0.51    0.37    0.25    0.07
9RNT LYS+A0041_   1.00   1.00  1.00  1.00  1.00   1.00   1.00   0.99   0.96   0.78   0.31   0.05    0.01    0.00    0.00
9RNT TYR-A0042_  -0.00  -0.00 -0.00 -0.00 -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00  -0.00   -0.00   -0.00   -0.00
