PDB ID,Res Name,Chain,Res ID,Expt. pKa,Expt. Uncertainty,%SASA,Expt. method,Expt. salt conc,Expt. pH,Expt. temp,Reference,Res#,Source
1HHO,N-term,B,1.0,7,0.1,76.6,NMR,,5.0-9.0,309.5 K,https://pubs.acs.org/doi/abs/10.1021/bi00560a010,296.0,v1
1ERT,GLU,A,6.0,4.8,0.08,75.8,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,13.0,4.8,0.2,94.9,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1ERT,ASP,A,16.0,3.7,0.1,127.8,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1ERT,ASP,A,20.0,3.6,0.1,121.1,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1ERT,ASP,A,26.0,9.9,0.1,0.2,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,CYS,A,32.0,6.3,0.1,12.8,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,0.0,v1
1ERT,HIS,A,43.0,5.5,0.1,44.1,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1ERT,GLU,A,47.0,4.1,0.1,90.3,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,56.0,5,0.1,12.5,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,ASP,A,58.0,3.1,0.2,14.9,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1ERT,ASP,A,60.0,4.2,0.2,63.4,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,ASP,A,61.0,5.3,0.3,90.9,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,ASP,A,64.0,3.1,0.2,70.3,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1ERT,GLU,A,68.0,4.9,0.07,97.6,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,70.0,4.6,0.08,95.7,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,88.0,3.7,0.08,67.7,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,95.0,4.1,0.02,119.2,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,98.0,3.9,0.02,29.4,NMR,100 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,GLU,A,103.0,4.4,0.07,106.7,NMR,101 mM,1.9-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERT,C-term,A,105.0,3.2,0.1,74.0,1H NMR,75-100 mM,2.1-10.6,313 K,https://pubs.acs.org/doi/abs/10.1021/bi00128a019,105.0,v1
1FNA,GLU,A,38.0,3.8,<0.05,41.6,NMR,0.1 M,1.5-7.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi010916y,91.0,v1
1FNA,GLU,A,47.0,3.9,<0.05,72.8,NMR,0.1 M,1.5-7.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi010916y,91.0,v1
1FNA,ASP,A,67.0,4.2,<0.05,61.0,NMR,0.1 M,1.5-7.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi010916y,91.0,v1
1FNA,ASP,A,80.0,3.4,<0.05,105.3,NMR,0.1 M,1.5-7.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi010916y,91.0,v1
3SRN,HIS,A,12.0,6.03,0.02,8.0,NMR,0.3 M,4.0-8.5,313 K,https://www.pnas.org/content/88/18/8116,124.0,v1
3SRN,HIS,A,105.0,6.82,0.01,31.6,NMR,0.3 M,4.0-8.5,313 K,https://www.pnas.org/content/88/18/8116,124.0,v1
3SRN,HIS,B,119.0,6.33,0.01,69.3,NMR,0.3 M,4.0-8.5,313 K,https://www.pnas.org/content/88/18/8116,124.0,v1
3SSI,HIS,A,43.0,3.25,,5.7,NMR,,2.0-9.0,303 K,https://www.ncbi.nlm.nih.gov/pubmed/6998977,108.0,v1
3SSI,HIS,A,106.0,6,0.1,13.6,NMR,,2.0-9.0,303 K,https://www.ncbi.nlm.nih.gov/pubmed/6998977,108.0,v1
3EBX,HIS,A,6.0,2.8,,6.9,NMR,,,296-326 K,https://www.ncbi.nlm.nih.gov/pubmed/710401,62.0,v1
3EBX,HIS,A,26.0,5.8,,22.0,NMR,,,296-326 K,https://www.ncbi.nlm.nih.gov/pubmed/710401,62.0,v1
1YGW,ASP,A,3.0,3.54,0.02,87.3,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,ASP,A,15.0,3.52,0.02,49.5,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,ASP,A,29.0,4.26,0.03,86.5,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,ASP,A,49.0,4.22,0.05,128.2,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,ASP,A,66.0,3.9,0.01,89.1,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,GLU,A,28.0,5.61,0.03,71.1,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,GLU,A,31.0,5.36,0.07,84.6,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,GLU,A,46.0,3.62,0.04,82.4,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,GLU,A,58.0,3.96,0.03,2.7,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,GLU,A,82.0,3.27,0.02,70.1,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,GLU,A,102.0,5.3,0.02,51.7,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,HIS,A,27.0,7.57,0.12,22.3,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,HIS,A,40.0,7.44,0.05-0.4,41.7,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1YGW,HIS,A,92.0,7.31,0.04,40.1,NMR,1 M,2.1-9.6,308 K,https://link.springer.com/article/10.1007/s002490100138,104.0,v1
1BI6,GLU,L,5.0,4,0.1,74.4,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,ASP,H,9.0,3,0.2,15.2,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,ASP,H,13.0,3.8,0.1,88.5,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,ASP,H,32.0,3.1,0.2,17.3,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,ASP,H,38.0,3.7,0.2,96.8,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,GLU,H,1.0,3.3,0.1,48.3,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,GLU,H,2.0,3.3,0.1,20.7,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1BI6,GLU,H,24.0,4.2,0.1,53.2,NMR,,1.5-7.0,313 K,https://www.ncbi.nlm.nih.gov/pubmed/12674503,52.0,v1
1FKS,HIS,A,25.0,<3.6,,46.9,NMR,0.1 M,4.6-10.7,298 K,https://www.sciencedirect.com/science/article/pii/0167483894901325?via%3Dihub,108.0,v1
1FKS,HIS,A,94.0,5.84,0.02,95.7,NMR,0.1 M,4.6-10.7,298 K,https://www.sciencedirect.com/science/article/pii/0167483894901325?via%3Dihub,108.0,v1
1FKS,HIS,A,87.0,6.51,0.01,87.7,NMR,0.1 M,4.6-10.7,298 K,https://www.sciencedirect.com/science/article/pii/0167483894901325?via%3Dihub,108.0,v1
2BCA,LYS,A,1.0,10.59,0.04,92.5,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,7.0,11.36,0.03,75.4,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,12.0,11.06,0.07,90.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,16.0,11.06,0.03,95.3,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,GLU,A,26.0,4.08,0.04,91.0,NMR,1 M,,300 K,https://onlinelibrary.wiley.com/doi/pdf/10.1002/%28SICI%291097-0134%2819991001%2937%3A1%3C106%3A%3AAID-PROT10%3E3.0.CO%3B2-M,75.0,v1
2BCA,LYS,A,29.0,11.28,0.03,46.4,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,41.0,10.93,0.02,90.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,55.0,12.12,0.13,116.0,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,71.0,10.73,0.05,98.8,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
2BCA,LYS,A,72.0,11.33,0.08,69.4,NMR,,5.25-12.25,300 K,https://www.ncbi.nlm.nih.gov/pubmed/8683586,75.0,v1
1EPI,ASP,A,11.0,3.9,0.05,142.0,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,HIS,A,22.0,6.8,0.1,36.8,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,GLU,A,24.0,4.1,0.1,92.6,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,ASP,A,27.0,4,0.1,78.1,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,ASP,A,40.0,3.6,0.1,118.1,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,ASP,A,46.0,3.8,0.1,90.8,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,N-term,A,1.0,7.7,0.1,133.9,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
1EPI,C-term,A,53.0,3.5,0.1,133.7,1H NMR,,1.5-9,298 K,https://www.ncbi.nlm.nih.gov/pubmed/2036358,53.0,v1
4PTI,N-term,A,1.0,8.1,0.1,69.0,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
4PTI,C-term,A,58.0,2.9,0.1,247.0,NMR,200 mM,0-16,293 K,https://www.sciencedirect.com/science/article/pii/S0022283684713015?via%3Dihub,58.0,v1
1STN,HIS,A,8.0,6.52,0.03,71.1,1H NMR,0.1 M,4.0-9.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi0119417,136.0,v1
1STN,HIS,A,46.0,5.86,0.04,32.0,1H NMR,0.1 M,4.0-9.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi0119417,136.0,v1
1STN,HIS,A,121.0,5.3,0.06,25.2,1H NMR,0.1 M,4.0-9.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi0119417,136.0,v1
1STN,HIS,A,124.0,5.73,0.02,65.3,1H NMR,0.1 M,4.0-9.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi0119417,136.0,v1
1STN,ASP,A,19.0,"2.21,6.54",0.06-0.07,3.6,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,ASP,A,21.0,"3.01,6.54",0.01-0.02,4.7,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,ASP,A,40.0,3.87,0.09,71.0,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,ASP,A,77.0,<2.2,,2.5,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,ASP,A,83.0,<2.2,,33.2,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,ASP,A,95.0,2.16,0.07,66.4,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,10.0,2.82,0.09,17.0,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,43.0,4.32,0.04,32.3,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,52.0,3.93,0.08,27.9,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,57.0,3.49,0.09,72.7,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,67.0,3.76,0.07,75.7,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,73.0,3.31,0.01,41.0,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,75.0,3.26,0.05,4.8,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,101.0,3.81,0.1,31.8,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,122.0,3.89,0.09,26.2,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,129.0,3.75,0.09,11.8,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
1STN,GLU,A,135.0,3.76,0.08,63.3,NMR,0.1 M,2.5-7.5,298 K,https://www.ncbi.nlm.nih.gov/pubmed/19533744,136.0,v1
9RNT,ASP,A,3.0,3.54,0.02,82.6,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,ASP,A,15.0,3.52,0.02-0.07,43.9,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,HIS,A,27.0,7.57,0.12,30.6,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,ASP,A,29.0,4.26,0.03,92.9,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,ASP,A,49.0,4.22,0.05,150.1,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,ASP,A,66.0,3.9,0.01,104.6,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,ASP,A,76.0,0.5,,1.2,13C NMR,1 M,2.0-9.0,308 K,https://pubs.acs.org/doi/10.1021/bi991422s,105.0,v1
9RNT,GLU,A,28.0,5.61,0.03,88.2,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,GLU,A,31.0,5.36,0.07,81.1,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,GLU,A,46.0,3.62,0.04,59.4,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,GLU,A,58.0,3.96,0.03,11.6,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,GLU,A,82.0,3.27,0.02,49.1,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,GLU,A,102.0,5.3,0.02,68.5,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,HIS,A,40.0,7.44,0.05-4,35.7,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,HIS,A,92.0,7.31,0.04,28.1,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
9RNT,N-term,A,1.0,8.1,0.1,213.7,13C NMR,1 M,2.0-9.0,308 K,https://link.springer.com/article/10.1007/s002490100138,105.0,v1
#1PPF,ASP,I,7.0,2.67,0.06,89.6,NMR,10 mM,7.3-7.6,298 K,https://www.ncbi.nlm.nih.gov/pubmed/7718577,290.0,v1
#1PPF,ASP,I,27.0,2.22,0.06,67.7,NMR,10 mM,7.3-7.6,298 K,https://www.ncbi.nlm.nih.gov/pubmed/7718577,290.0,v1
#1PPF,GLU,I,10.0,4.14,0.06,97.4,NMR,10 mM,7.3-7.6,298 K,https://www.ncbi.nlm.nih.gov/pubmed/7718577,290.0,v1
#1PPF,GLU,I,19.0,3.21,0.02,24.8,NMR,10 mM,7.3-7.6,298 K,https://www.ncbi.nlm.nih.gov/pubmed/7718577,290.0,v1
#1PPF,GLU,I,43.0,4.81,0.1,127.3,NMR,10 mM,7.3-7.6,298 K,https://www.ncbi.nlm.nih.gov/pubmed/7718577,290.0,v1
#1PPF,HIS,I,52.0,7.5,,44.9,NMR,0.015 M,5.0-13.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi980187v,290.0,v1
#1PPF,LYS,I,13.0,9.87,0.04,38.8,NMR,0.5 M,5.0-13.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi980187v,290.0,v1
#1PPF,LYS,I,29.0,11.12,0.02-0.07,61.8,NMR,0.015 M,5.0-13.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi980187v,290.0,v1
#1PPF,LYS,I,34.0,10.13,0.05,45.5,NMR,0.015 M,5.0-13.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi980187v,290.0,v1
#1PPF,LYS,I,55.0,11.1,0.06,79.1,NMR,0.015 M,5.0-13.0,298 K,https://pubs.acs.org/doi/pdf/10.1021/bi980187v,290.0,v1
1PGA,TYR,A,3.0,>11,,1.9,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,LYS,A,4.0,>11,,39.6,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,TYR,A,45.0,>12,,46.8,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGA,TYR,A,33.0,11,,47.2,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,TYR,A,3.0,>11,,4.9,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,LYS,A,4.0,>11,,32.8,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1PGB,TYR,A,45.0,>12,,50.0,NMR,100 mM,1.5-11.6,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9630927,56.0,v1
1RGG,GLU,A,54.0,3.42,0.02-0.07,7.5,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,TYR,A,30.0,11.3,0.02-0.07,31.9,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,TYR,A,49.0,10.6,0.02-0.07,108.6,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,C-term,A,96.0,2.42,0.02-0.07,77.7,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1RGG,N-term,A,1.0,9.14,0.02-0.07,129.6,NMR,0.1 M,1.68-8.83,293 K,https://www.ncbi.nlm.nih.gov/pubmed/12527309,192.0,v1
1XNB,C-term,A,185.0,2.7,0.1,38.5,NMR,2.5 M,2.0-9.0,308 K,https://www.ncbi.nlm.nih.gov/pubmed/9416621,185.0,v1
2LZT,HIS,A,15.0,5.36,0.07,33.4,NMR,2.5 M,1.0-7.0,308 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
2LZT,TYR,A,20.0,10.3,,28.7,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,TYR,A,23.0,9.8,,25.5,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,TYR,A,53.0,12.1,,6.9,Potentiometric titration,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,N-term,A,1.0,7.9,0.1,64.7,NMR,0.1 M,1.8-11.1,298 K,https://www.ncbi.nlm.nih.gov/pubmed/6771251,129.0,v1
2LZT,C-term,A,129.0,2.75,0.12,73.7,NMR,2.5 mM,1.0-7.0,293 K,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC1275825/,129.0,v1
1ERU,GLU,A,13.0,4.4,0.07,98.1,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,16.0,4.2,0.03,128.4,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,20.0,3.8,0.03,120.4,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,26.0,8.1,0.02,0.0,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,6.0,4.9,0.04,75.6,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,47.0,4.3,0.05,79.6,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,56.0,5.1,0.08,10.2,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,58.0,2.7,0.06,22.3,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,68.0,5.1,0.04,84.8,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,60.0,3.9,0.1,64.2,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,61.0,5.2,0.1,93.8,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,ASP,A,64.0,3.2,0.05,86.0,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,70.0,4.8,0.05,86.2,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,88.0,3.6,0.05,65.4,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,95.0,4.1,0.04,118.4,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,98.0,3.9,0.04,30.8,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1ERU,GLU,A,103.0,4.5,0.06,103.0,NMR,,1.9-10,298 K,https://pubs.acs.org/doi/abs/10.1021/bi952299h,105.0,v1
1PNT,HIS,A,66.0,8.29,0.01,45.3,1H NMR,0.1 M,5.0-10.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9712448,158.0,v1
1PNT,HIS,A,72.0,9.19,0.01,13.6,1H NMR,0.1 M,5.0-10.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9712448,158.0,v1
2TGA,HIS,A,40.0,4.57,0.02,30.7,NMR,0.5 M,3.0-9.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00615a008,224.0,v1
2TGA,HIS,A,57.0,7.33,0.02,43.8,NMR,0.5 M,3.0-9.0,303 K,https://pubs.acs.org/doi/abs/10.1021/bi00615a008,224.0,v1
#1DSB,CYS,A,30.0,3.5,,1.8,Spectrophotometric titration,0.1 M,2.0-10.0,298 K,https://pubs.acs.org/doi/abs/10.1021/bi00185a039,0.0,v1
#2TRX,CYS,A,32.0,7.1,,4.4,UV spectrophotometry,1 M,,298-308 K,https://pubs.acs.org/doi/abs/10.1021/bi961801a,0.0,v1
#2TRX,CYS,A,35.0,9.9,,2.4,UV spectrophotometry,1 M,,298-308 K,https://pubs.acs.org/doi/abs/10.1021/bi961801a,0.0,v1
#1MEK,CYS,A,36.0,4.5,0.04,6.7,UV spectrophotometry,0.1 M,3.5-7.5,298 K,https://pubs.acs.org/doi/abs/10.1021/bi9617724,0.0,v1
1SAP,GLU,A,11.0,4.19,0.01,97.1,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
1SAP,GLU,A,12.0,4.41,0.01,66.3,13C NMR,0.3 M,0-8,273-373 K,https://www.sciencedirect.com/science/article/pii/S0022283607008972,66.0,v1
